0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.44274809160305345,0.40983606557378494,0.5500097866510103,0.5118564742589662,0.8125,0.7764705882350427,0.31205804871284926,0.6666666666666714,0.480000000000004,0.523688232297502,0.7738095238096321,0.3095824383087944,0.3387252535007228,0.45454545454545325,0.7499999999999964,0.6450505612765589
0.2347328244274809,0.4028103044496163,0.45253474261108195,0.5090483619344788,1.0,0.7529411764703582,0.15247030549521412,0.3333333333333357,0.5828571428571472,0.15944982170147526,0.7380952380954113,0.14858280505055177,0.7124577498792846,0.36363636363636687,0.3928571428571388,0.37990537155580384
0.4446564885496183,0.44730679156907627,0.5408103347034654,0.6333853354134185,0.9375,0.8294117647058101,0.3406664509867383,0.6666666666666714,0.5657142857142894,0.6923076923076934,0.8333333333332575,0.3870697333263493,0.36069531627233076,0.6363636363636402,0.6547619047619051,0.7156508024863157
0.12786259541984732,0.33723653395782094,0.398903895087102,0.460218408736349,1.0,0.6882352941177032,0.13980681240467163,0.3333333333333357,0.3257142857142874,0.17829852266938317,0.6904761904763745,0.17865562948603042,0.6697247706422012,0.36363636363636687,0.3154761904761898,0.47110121532610094
0.26145038167938933,0.3067915690866414,0.3188490898414571,0.3151326053042105,0.8125,0.6235294117645935,0.15210056847067221,0.3333333333333357,0.2285714285714313,0.2022414671421302,0.6130952380954113,0.17200188610048173,0.5642201834862419,0.18181818181817988,0.42857142857142705,0.5322386121161529
0.12022900763358778,0.3185011709601895,0.4693677823448823,0.5820592823712936,1.0,0.676470588235361,0.1759023894255236,0.3333333333333357,0.46857142857142975,0.18543046357615722,0.6547619047621538,0.19919316812489996,0.6815548044422961,0.45454545454545325,0.5714285714285694,0.3861211615177673
0.29961832061068705,0.39344262295080057,0.570561753767862,0.5474258970358825,1.0,0.7470588235294144,0.11369413504644399,0.3333333333333357,0.5942857142857143,0.13295975547631045,0.7261904761905953,0.11127992874730808,0.6883148237566381,0.5454545454545467,0.29166666666666075,0.3957695519064863
0.36450381679389315,0.40983606557378494,0.5083186533568202,0.571138845553822,1.0,0.7176470588233315,0.1492351065304831,0.3333333333333357,0.6400000000000041,0.16760061130921855,0.7440476190474783,0.16000419133441568,0.7163206180589086,0.45454545454545325,0.41666666666666075,0.3441877725206446
0.45229007633587787,0.5105386416861677,0.487179487179489,0.554290171606862,1.0,0.7294117647056737,0.1876877570827773,0.3333333333333357,0.5428571428571445,0.17116658176260913,0.6666666666669698,0.17896997956724192,0.6687590535972951,0.6363636363636402,0.36904761904761685,0.3192318396882854
0.2480916030534351,0.5831381733021033,0.45644940301428605,0.41357254290171497,1.0,0.6705882352939625,0.20825437907288347,0.3333333333333357,0.40000000000000213,0.19358125318390407,0.6547619047621538,0.2755802378582217,0.7192177691936266,0.45454545454545325,0.47023809523809135,0.5407737266907908
0.1946564885496183,0.45199063231848413,0.6147974163241336,0.3210608424336989,1.0,0.7294117647056737,0.227619355733232,0.3333333333333357,0.5942857142857143,0.16861946001019135,0.6726190476190368,0.2669880023052329,0.7542250120714655,0.5454545454545467,0.3333333333333286,0.37675109008257124
0.2767175572519084,0.5292740046838276,0.586611861421023,0.5039001560062388,1.0,0.7352941176470722,0.11614364283403233,0.3333333333333357,0.4628571428571462,0.19052470708099634,0.6845238095238528,0.1626761670246708,0.6723804925156927,0.36363636363636687,0.327380952380949,0.35763985527414377
0.12213740458015267,0.334894613583117,0.47876296731258705,0.4864274570982836,1.0,0.6647058823530188,0.2476313721865253,0.3333333333333357,0.4057142857142857,0.1966377992868047,0.6964285714286689,0.20196992717556128,0.6236117817479503,0.45454545454545325,0.37499999999999645,0.36784488356990863
0.3206106870229008,0.5199063231849834,0.48698375415932915,0.5778471138845518,1.0,0.7764705882350427,0.2002125987891077,0.3333333333333357,0.6228571428571463,0.11971472236372804,0.7380952380954113,0.22617488342851289,0.7868179623370395,0.5454545454545467,0.1726190476190439,0.25243529084330874
0.21183206106870228,0.3536299765808053,0.3008416519866941,0.25163806552262,0.75,0.6647058823530188,0.19813282802606835,0.3333333333333357,0.24571428571428555,0.2562404482934255,0.6428571428573377,0.19625923403363288,0.5509415741187809,0.2727272727272734,0.553571428571427,0.5219408108358827
0.23854961832061067,0.2107728337236381,0.3331376003131723,0.3514820592823682,0.6875,0.6117647058822513,0.15320977954429083,0.3333333333333357,0.24571428571428555,0.18441161487519153,0.6488095238096321,0.205061036307427,0.5700144857556744,0.09090909090909349,0.42857142857142705,0.5147045180443435
